,date,state_iso_a2,positive,probable_cases,negative,pending,total_test_results,hospitalized_currently,hospitalized_cumulative,in_icu_currently,in_icu_cumulative,on_ventilator_currently,on_ventilator_cumulative,recovered,data_quality_grade,last_update_et,date_modified,check_time_et,death,hospitalized,date_checked,total_tests_viral,positive_tests_viral,negative_tests_viral,positive_cases_viral,death_confirmed,death_probable,total_test_encounters_viral,total_tests_people_viral,total_tests_antibody,positive_tests_antibody,negative_tests_antibody,total_tests_people_antibody,positive_tests_people_antibody,negative_tests_people_antibody,total_tests_people_antigen,positive_tests_people_antigen,total_tests_antigen,positive_tests_antigen,fips,positive_increase,negative_increase,total,total_test_results_source,total_test_results_increase,pos_neg,death_increase,hospitalized_increase,hash,commercial_score,negative_regular_score,negative_score,positive_score,score,grade,state,longitude,latitude,source,iso_a3
5606,2020-06-30,CO,32511.0,2860.0,291346.0,,388813.0,271.0,5442.0,,,,,4479.0,A,6/29/2020 00:00,2020-06-29T00:00:00Z,06/28 20:00,1508.0,5442.0,2020-06-29T00:00:00Z,,,,29651.0,,,388813.0,320997.0,105861.0,6940.0,98921.0,,,,,,,,8,204,4088,323857,totalTestEncountersViral,5462,323857,26,41,7791ad9b8221ca84c30b631f1465a8967de41f22,0,0,0,0,0,,Colorado,-105.782067,39.550051,covidtracking,USA
5607,2020-06-30,CT,46514.0,1980.0,431844.0,,478358.0,98.0,10268.0,,,,,8053.0,B,6/29/2020 20:30,2020-06-29T20:30:00Z,06/29 16:30,4322.0,10268.0,2020-06-29T20:30:00Z,464414.0,,,44534.0,3453.0,869.0,,,,,,,,,,,,,9,152,11384,478358,posNeg,11536,478358,2,0,a718e71e8f95f86d7efc439fcfb6f6361a59c24e,0,0,0,0,0,,Connecticut,-73.087749,41.603221000000005,covidtracking,USA
5608,2020-06-30,DC,10327.0,,86968.0,,97295.0,126.0,,33.0,,22.0,,1270.0,A+,6/29/2020 00:00,2020-06-29T00:00:00Z,06/28 20:00,551.0,,2020-06-29T00:00:00Z,,,,,,,97295.0,76112.0,,,,,,,,,,,11,35,1900,97295,posNeg,1935,97295,0,0,cb5212fd83458bf4b8c8c0111d0043f6f8e13e64,0,0,0,0,0,,District of Columbia,-77.03341800000001,38.905985,covidtracking,USA
5609,2020-06-30,DE,11474.0,1044.0,99407.0,,110881.0,64.0,,13.0,,,,6667.0,A+,6/29/2020 18:00,2020-06-29T18:00:00Z,06/29 14:00,509.0,,2020-06-29T18:00:00Z,,,,10430.0,451.0,58.0,,110881.0,,,,,,,,,,,10,98,852,110881,posNeg,950,110881,2,0,60e498153fb66c16b75f69ce0e6019366cb7e41a,0,0,0,0,0,,Delaware,-75.52767,38.910832,covidtracking,USA
5610,2020-06-30,FL,152434.0,,1792561.0,1904.0,1944995.0,,14879.0,,,,,,A,6/29/2020 23:59,2020-06-29T23:59:00Z,06/29 19:59,3604.0,14879.0,2020-06-29T23:59:00Z,2337165.0,195894.0,2136944.0,152434.0,3604.0,,,1946510.0,,,,236304.0,9575.0,226699.0,,,,,12,6093,26159,1946899,posNeg,32252,1944995,58,228,e57037843c60d8697b7daea793faeece9a137f7a,0,0,0,0,0,,Florida,-81.515754,27.664827000000002,covidtracking,USA
5611,2020-06-30,GA,81291.0,,752587.0,,833878.0,1459.0,11051.0,,2323.0,,,,A,6/30/2020 14:50,2020-06-30T14:50:00Z,06/30 10:50,2805.0,11051.0,2020-06-30T14:50:00Z,833878.0,74214.0,759664.0,81291.0,,,,,157623.0,8547.0,,,,,,,,,13,1874,8887,833878,posNeg,10761,833878,21,227,e24c0da99844ec5ef445badbb0f9af71bcea35c0,0,0,0,0,0,,Georgia,-82.907123,32.157435,covidtracking,USA
5612,2020-06-30,GU,259.0,8.0,13056.0,,13315.0,0.0,,,,,,179.0,B,6/30/2020 08:15,2020-06-30T08:15:00Z,06/30 04:15,5.0,,2020-06-30T08:15:00Z,13041.0,249.0,12792.0,251.0,,,,13307.0,128.0,2.0,,,,,,,,,66,4,397,13315,posNeg,401,13315,0,0,fb41b612befc007e53c3133416c3a71e6aba91ff,0,0,0,0,0,,Guam,144.7937,13.4443,covidtracking,USA
5613,2020-06-30,HI,900.0,,76843.0,,77743.0,,111.0,,,,,722.0,D,6/29/2020 18:00,2020-06-29T18:00:00Z,06/29 14:00,18.0,111.0,2020-06-29T18:00:00Z,90577.0,,,,,,,77743.0,,,,,,,,,,,15,1,587,77743,posNeg,588,77743,0,0,3a8820a41191fc3349fe352273df37ac31bcafd1,0,0,0,0,0,,Hawaii,-155.66585700000002,19.898682,covidtracking,USA
5614,2020-06-30,IA,29007.0,,275181.0,,304188.0,133.0,,34.0,,20.0,,23212.0,A+,6/30/2020 00:00,2020-06-30T00:00:00Z,06/29 20:00,715.0,,2020-06-30T00:00:00Z,,,,29007.0,,,,304608.0,,,,32644.0,2303.0,30308.0,,,,,19,225,3118,304188,posNeg,3343,304188,7,0,189a44a9dae18336991e0af343374fde2fb992c9,0,0,0,0,0,,Iowa,-93.097702,41.878003,covidtracking,USA
5615,2020-06-30,ID,5752.0,540.0,83551.0,,88763.0,60.0,322.0,18.0,114.0,,,4073.0,A,6/29/2020 19:00,2020-06-29T19:00:00Z,06/29 15:00,91.0,322.0,2020-06-29T19:00:00Z,88763.0,,,5212.0,71.0,20.0,,,,,,,,,,,,,16,433,2525,89303,posNeg,2947,89303,0,10,1240461d5e689ae947b547d8e96fa1c4999c195f,0,0,0,0,0,,Idaho,-114.74204099999999,44.068202,covidtracking,USA
5616,2020-06-30,IL,144238.0,1053.0,1459780.0,,1604018.0,1560.0,,401.0,,185.0,,,A,6/30/2020 00:00,2020-06-30T00:00:00Z,06/29 20:00,7124.0,,2020-06-30T00:00:00Z,1602965.0,,,143185.0,6923.0,201.0,,,,,,,,,,,,,17,724,30345,1604018,posNeg,31069,1604018,21,0,7848ea95e99808cd7c920216458a04c801db82c5,0,0,0,0,0,,Illinois,-89.398528,40.633125,covidtracking,USA
5617,2020-06-30,IN,45594.0,,438602.0,,484196.0,695.0,7065.0,272.0,1477.0,97.0,,34646.0,A+,6/29/2020 23:59,2020-06-29T23:59:00Z,06/29 19:59,2640.0,7065.0,2020-06-29T23:59:00Z,,,,,2448.0,192.0,,484196.0,,,,,,,,,,,18,366,7311,484196,posNeg,7677,484196,16,41,033a6531109187422908b3da0a00f5ae2fa50ab5,0,0,0,0,0,,Indiana,-85.602364,40.551217,covidtracking,USA
5618,2020-06-30,KS,14443.0,,162282.0,,176725.0,,1152.0,,360.0,,152.0,794.0,A,6/30/2020 10:00,2020-06-30T10:00:00Z,06/30 06:00,270.0,1152.0,2020-06-30T10:00:00Z,,,,,,,,176348.0,,,,,,,,,,,20,0,0,176725,posNeg,0,176725,0,0,8f250522c741a2d35c8d58c07ad4d6362f4d05cc,0,0,0,0,0,,Kansas,-98.484246,39.011902,covidtracking,USA
5619,2020-06-30,KY,15624.0,534.0,355310.0,,370400.0,408.0,2621.0,75.0,1019.0,,,3990.0,B,6/30/2020 00:00,2020-06-30T00:00:00Z,06/29 20:00,565.0,2621.0,2020-06-30T00:00:00Z,370400.0,,,15090.0,561.0,4.0,,,34381.0,,,,,,,,,,21,277,9216,370934,posNeg,9471,370934,5,19,c156f9abcb6759791aedca5768b2c97a66365a83,0,0,0,0,0,,Kentucky,-84.27001800000001,37.839333,covidtracking,USA
5620,2020-06-30,LA,58095.0,,670416.0,,728511.0,781.0,,,,83.0,,42225.0,B,6/30/2020 13:00,2020-06-30T13:00:00Z,06/30 09:00,3221.0,,2020-06-30T13:00:00Z,,,,58095.0,3113.0,108.0,,728511.0,,,,,,,,,,,22,1014,22860,728511,posNeg,23874,728511,22,0,6ba2e530216fc75eeea88397cf8189adb87b99b7,0,0,0,0,0,,Louisiana,-92.14502399999999,31.244822999999997,covidtracking,USA
5621,2020-06-30,MA,108882.0,,739259.0,,1103550.0,733.0,11337.0,120.0,,63.0,,93157.0,A+,6/30/2020 10:00,2020-06-30T10:00:00Z,06/30 06:00,8054.0,11337.0,2020-06-30T10:00:00Z,1103550.0,137597.0,,103701.0,7874.0,180.0,,842960.0,,,,71686.0,,,,,,,25,114,5740,848141,totalTestsViral,16112,848141,-41,-8,937bba4fa8f05917d2ae1080a1f0731ae89c8740,0,0,0,0,0,,Massachusetts,-71.382437,42.407211,covidtracking,USA
5622,2020-06-30,MD,67559.0,,468296.0,,535855.0,452.0,10844.0,152.0,,,,4982.0,A,6/30/2020 10:00,2020-06-30T10:00:00Z,06/30 06:00,3190.0,10844.0,2020-06-30T10:00:00Z,647019.0,78682.0,,67559.0,3062.0,128.0,,535855.0,,,,,,,,,,,24,305,6237,535855,posNeg,6542,535855,15,22,b45d7981496fde84c2e318b4626de06038fe405b,0,0,0,0,0,,Maryland,-76.641271,39.045755,covidtracking,USA
5623,2020-06-30,ME,3253.0,360.0,91699.0,,94952.0,29.0,348.0,9.0,,4.0,,2646.0,A,6/29/2020 23:59,2020-06-29T23:59:00Z,06/29 19:59,105.0,348.0,2020-06-29T23:59:00Z,94592.0,3924.0,90532.0,2893.0,104.0,1.0,,,7447.0,332.0,7106.0,,,,,,,,23,34,1395,94952,posNeg,1429,94952,0,1,ff7a8fcaf814bae5120f3539aa12fc904cc278a6,0,0,0,0,0,,Maine,-69.44546899999999,45.253783,covidtracking,USA
5624,2020-06-30,MI,70728.0,6858.0,974329.0,,1045057.0,471.0,,179.0,,98.0,,51099.0,A+,6/30/2020 00:00,2020-06-30T00:00:00Z,06/29 20:00,6193.0,,2020-06-30T00:00:00Z,1062116.0,87787.0,974329.0,63870.0,5947.0,246.0,,,160431.0,,,,,,,,,,26,505,15177,1045057,posNeg,15682,1045057,32,0,f805fbdf3b019a60d30437dac165d023b878b822,0,0,0,0,0,,Michigan,-85.602364,44.314844,covidtracking,USA
5625,2020-06-30,MN,36303.0,,569013.0,,605316.0,270.0,4054.0,136.0,1258.0,,,31601.0,A,6/29/2020 17:00,2020-06-29T17:00:00Z,06/29 13:00,1476.0,4054.0,2020-06-29T17:00:00Z,,,,36303.0,1441.0,35.0,605316.0,,,,,,,,,,,,27,442,11919,605316,posNeg,12361,605316,6,23,f1c0a1b90023bcd70f86999e16218171162d2dda,0,0,0,0,0,,Minnesota,-94.6859,46.729553,covidtracking,USA
5626,2020-06-30,MO,21551.0,,351456.0,,424214.0,599.0,,,,66.0,,,B,6/30/2020 15:00,2020-06-30T15:00:00Z,06/30 11:00,1015.0,,2020-06-30T15:00:00Z,424214.0,23527.0,399926.0,21551.0,,,,373007.0,,,,42984.0,1548.0,41436.0,,,,,29,508,5093,373007,posNeg,0,373007,17,0,72e92bef1e2645abbd424d5dda989beb3493d261,0,0,0,0,0,,Missouri,-91.83183299999999,37.964253,covidtracking,USA
5627,2020-06-30,MP,30.0,,8187.0,,8217.0,,,,,,,19.0,D,6/26/2020 00:22,2020-06-26T00:22:00Z,06/25 20:22,2.0,,2020-06-26T00:22:00Z,8217.0,,,30.0,,,,,,,,,,,,,,,69,0,0,8217,posNeg,0,8217,0,0,b30008a6f54a934a538afb2f7ef995edd9d97ad1,0,0,0,0,0,,Northern Mariana Islands,145.6739,15.0979,covidtracking,USA
5628,2020-06-30,MS,27247.0,180.0,260299.0,,287546.0,779.0,3156.0,167.0,,91.0,,19388.0,A,6/29/2020 19:00,2020-06-29T19:00:00Z,06/29 15:00,1073.0,3156.0,2020-06-29T19:00:00Z,287546.0,,,27067.0,1056.0,17.0,,,11965.0,95.0,,,,,,,,,28,680,3344,287546,posNeg,4024,287546,14,41,5eb73c6a6f9ebb60a469a7ed09d2928cc31ca46d,0,0,0,0,0,,Mississippi,-89.398528,32.354668,covidtracking,USA
5629,2020-06-30,MT,967.0,,89894.0,,90861.0,12.0,101.0,,,,,642.0,C,6/30/2020 00:00,2020-06-30T00:00:00Z,06/29 20:00,22.0,101.0,2020-06-30T00:00:00Z,90861.0,,,967.0,,,,,,,,,,,,,,,30,48,2070,90861,posNeg,2118,90861,0,1,c3916dd14df8733a3cfea8591e62d6d9b73e0904,0,0,0,0,0,,Montana,-110.36256599999999,46.879682,covidtracking,USA
5630,2020-06-30,NC,64670.0,,845363.0,,910033.0,908.0,,,,,,45538.0,A,6/30/2020 11:45,2020-06-30T11:45:00Z,06/30 07:45,1343.0,,2020-06-30T11:45:00Z,910033.0,,,64670.0,1343.0,,,,,,,,,,,,,,37,1186,22542,910033,posNeg,23728,910033,18,0,0157be7f91b6ee5679439a4e58c5fb0b43eb7b7a,0,0,0,0,0,,North Carolina,-79.0193,35.759572999999996,covidtracking,USA
5631,2020-06-30,ND,3574.0,,102546.0,,178468.0,25.0,231.0,,,,,3195.0,D,6/30/2020 13:00,2020-06-30T13:00:00Z,06/30 09:00,78.0,231.0,2020-06-30T13:00:00Z,182274.0,,,3574.0,69.0,9.0,178468.0,103790.0,4930.0,183.0,4747.0,,,,,,,,38,38,394,106120,totalTestEncountersViral,1693,106120,1,4,04963e09c19de8cb32d9abc4e4bb39afe639fda3,0,0,0,0,0,,North Dakota,-101.002012,47.551493,covidtracking,USA
5632,2020-06-30,NE,19042.0,,159115.0,,178157.0,121.0,1330.0,,,,,13547.0,B,6/29/2020 12:30,2020-06-29T12:30:00Z,06/29 08:30,269.0,1330.0,2020-06-29T12:30:00Z,,,,19042.0,,,,178368.0,,,,,,,,,,,31,143,2742,178157,posNeg,2885,178157,2,14,641a1b79cc4026745923bc599700438ad566c7f6,0,0,0,0,0,,Nebraska,-99.901813,41.492537,covidtracking,USA
5633,2020-06-30,NH,5760.0,,112538.0,,151394.0,34.0,565.0,,162.0,,,4435.0,B,6/29/2020 09:00,2020-06-29T09:00:00Z,06/29 05:00,367.0,565.0,2020-06-29T09:00:00Z,151394.0,,,5760.0,,,,118298.0,21950.0,,,19051.0,,,,,,,33,0,0,118298,posNeg,1995,118298,0,0,fc2979935bb571ac2cc9d507aa954c499f370095,0,0,0,0,0,,New Hampshire,-71.572395,43.193852,covidtracking,USA
5634,2020-06-30,NJ,171667.0,,1250707.0,,1422374.0,992.0,19847.0,211.0,,174.0,,30213.0,A+,6/30/2020 13:00,2020-06-30T13:00:00Z,06/30 09:00,14944.0,19847.0,2020-06-30T13:00:00Z,1422374.0,,,171667.0,13181.0,1763.0,,,,,,,,,,,,,34,395,17995,1422374,posNeg,18390,1422374,43,0,f14220e1808479cf95e8c80f7a9b821c3fecbf15,0,0,0,0,0,,New Jersey,-74.405661,40.058324,covidtracking,USA
5635,2020-06-30,NM,11982.0,,325738.0,,337720.0,119.0,1876.0,,,,,5296.0,B,6/29/2020 17:30,2020-06-29T17:30:00Z,06/29 13:30,493.0,1876.0,2020-06-29T17:30:00Z,337720.0,,,11982.0,,,,,,,,,,,,,,,35,173,6499,337720,posNeg,6672,337720,1,11,b4667cd5ebf8c05d40abd9d821b46d078b59b900,0,0,0,0,0,,New Mexico,-105.03236299999999,34.97273,covidtracking,USA
5636,2020-06-30,NV,18456.0,,259112.0,,277568.0,593.0,,134.0,,65.0,,689.0,A+,6/30/2020 11:30,2020-06-30T11:30:00Z,06/30 07:30,507.0,,2020-06-30T11:30:00Z,322944.0,,,18456.0,,,,275978.0,,,,,,,,,,,32,562,3989,277568,posNeg,4551,277568,3,0,4541377cead755d311f76c980ccf06b86a42170e,0,0,0,0,0,,Nevada,-116.419389,38.802609999999994,covidtracking,USA
5637,2020-06-30,NY,393454.0,,3521484.0,,3914938.0,891.0,89995.0,217.0,,137.0,,70487.0,A,6/29/2020 00:00,2020-06-29T00:00:00Z,06/28 20:00,24855.0,89995.0,2020-06-29T00:00:00Z,,,,393454.0,,,3914938.0,,,,,,,,,,,,36,524,51501,3914938,posNeg,52025,3914938,13,0,65205faea6ce18ac405275c04e9696349d0fab58,0,0,0,0,0,,New York,-74.217933,43.299428000000006,covidtracking,USA
5638,2020-06-30,OH,51789.0,3567.0,736140.0,,787929.0,722.0,7839.0,242.0,1994.0,115.0,,,B,6/30/2020 14:00,2020-06-30T14:00:00Z,06/30 10:00,2863.0,7839.0,2020-06-30T14:00:00Z,784362.0,,,48222.0,2615.0,248.0,,,,,,,,,,,,,39,743,12804,787929,posNeg,13547,787929,45,93,2df950dadf3836a67abdb30faa58ee95eca73754,0,0,0,0,0,,Ohio,-82.907123,40.417287,covidtracking,USA
5639,2020-06-30,OK,13757.0,,327840.0,,341597.0,315.0,1520.0,111.0,,,,10085.0,A+,6/29/2020 08:00,2020-06-29T08:00:00Z,06/29 04:00,387.0,1520.0,2020-06-29T08:00:00Z,343623.0,15029.0,327840.0,13757.0,,,,,34490.0,1171.0,,,,,,,,,40,585,14819,341597,posNeg,15404,341597,2,31,f433d53383a887a28c40d47df083ae23f1ae12fd,0,0,0,0,0,,Oklahoma,-97.092877,35.007752,covidtracking,USA
5640,2020-06-30,OR,8656.0,391.0,228978.0,,237634.0,149.0,1038.0,42.0,,25.0,,2722.0,A+,6/30/2020 03:01,2020-06-30T03:01:00Z,06/29 23:01,207.0,1038.0,2020-06-30T03:01:00Z,,,228978.0,8265.0,,,,237243.0,,,,,,,,,,,41,171,2330,237634,posNeg,2501,237634,3,13,a1cde9cfca60d4fc7585b1946853b473eecfe9f6,0,0,0,0,0,,Oregon,-120.554201,43.804133,covidtracking,USA
5641,2020-06-30,PA,86606.0,2476.0,677581.0,,764187.0,634.0,,,,110.0,,67552.0,A+,6/30/2020 00:00,2020-06-30T00:00:00Z,06/29 20:00,6649.0,,2020-06-30T00:00:00Z,,,,84130.0,,,,761711.0,,,,,,,,,,,42,618,10680,764187,posNeg,11298,764187,35,0,8a5a3e9d5912f1d8590a6d406e814d2967b07cc5,0,0,0,0,0,,Pennsylvania,-77.194525,41.203322,covidtracking,USA
5642,2020-06-30,PR,7465.0,5772.0,192686.0,,200151.0,102.0,,9.0,,2.0,,,C,6/30/2020 06:30,2020-06-30T06:30:00Z,06/30 02:30,153.0,,2020-06-30T06:30:00Z,194324.0,2627.0,191601.0,1693.0,59.0,94.0,,,,5772.0,,,,,,,,,72,215,0,200151,posNeg,215,200151,0,0,ff10d6a592313fb8fc791855280b840731ce118c,0,0,0,0,0,,Puerto Rico,-66.590149,18.220833,covidtracking,USA
5643,2020-06-30,RI,16911.0,,137172.0,,255154.0,74.0,2001.0,13.0,,13.0,,1631.0,A+,6/30/2020 03:00,2020-06-30T03:00:00Z,06/29 23:00,950.0,2001.0,2020-06-30T03:00:00Z,251636.0,24143.0,227493.0,16911.0,,,255154.0,154083.0,,,,,,,,,,,44,40,974,154083,totalTestEncountersViral,3756,154083,4,6,f4bf88b5ee2f3d919058dbbfa186dd432f1b88c5,0,0,0,0,0,,Rhode Island,-71.477429,41.580095,covidtracking,USA
5644,2020-06-30,SC,36399.0,,344173.0,,380572.0,1021.0,2854.0,,,,,15471.0,A,6/29/2020 23:59,2020-06-29T23:59:00Z,06/29 19:59,739.0,2854.0,2020-06-29T23:59:00Z,380470.0,46401.0,334069.0,36297.0,735.0,4.0,,,38020.0,1796.0,36224.0,,,,,,,,45,1755,9512,380572,posNeg,11267,380572,19,232,f0efe7d54b4f3bad248ad5aaa9dc2048ff070c66,0,0,0,0,0,,South Carolina,-81.163725,33.836081,covidtracking,USA
5645,2020-06-30,SD,6764.0,,73324.0,,80088.0,62.0,666.0,,,,,5872.0,B,6/30/2020 12:39,2020-06-30T12:39:00Z,06/30 08:39,91.0,666.0,2020-06-30T12:39:00Z,,,,,,,,80088.0,,,,,,,,,,,46,48,583,80088,posNeg,631,80088,0,9,7c7bda87b4420bb7ba91a29d1ee28ec9edc79acc,0,0,0,0,0,,South Dakota,-99.901813,43.969515,covidtracking,USA
5646,2020-06-30,TN,43509.0,348.0,749618.0,,793127.0,886.0,2665.0,,,,,27599.0,B,6/30/2020 15:00,2020-06-30T15:00:00Z,06/30 11:00,604.0,2665.0,2020-06-30T15:00:00Z,792779.0,50413.0,742366.0,43161.0,578.0,26.0,,,,,,,,,,,,,47,1212,14709,793127,posNeg,15921,793127,12,66,73e6abb5d920e7c69b49c4e81a88b33601fa76ba,0,0,0,0,0,,Tennessee,-86.58044699999999,35.517491,covidtracking,USA
5647,2020-06-30,TX,159986.0,,1709296.0,,1869282.0,6533.0,,,,,,84818.0,B,6/30/2020 17:00,2020-06-30T17:00:00Z,06/30 13:00,2424.0,,2020-06-30T17:00:00Z,1869282.0,,,159986.0,,,,,192657.0,7116.0,,,,,,,,,48,6975,43118,1869282,posNeg,50093,1869282,21,0,a5b3378e2b3e0574cbd04a2d4f3f4527bf495e62,0,0,0,0,0,,Texas,-99.901813,31.968598999999998,covidtracking,USA
5648,2020-06-30,UT,22217.0,,318536.0,,340753.0,250.0,1444.0,83.0,406.0,,178.0,12398.0,A+,6/30/2020 10:14,2020-06-30T10:14:00Z,06/30 06:14,172.0,1444.0,2020-06-30T10:14:00Z,,,,22217.0,,,,340753.0,,,,,,,142.0,31.0,163.0,33.0,49,553,6295,340753,posNeg,6848,340753,4,27,cda70ff7636ae4c02a8923745161b7fa478801f2,0,0,0,0,0,,Utah,-111.093731,39.32098,covidtracking,USA
5649,2020-06-30,VA,62787.0,2663.0,582247.0,355.0,655404.0,902.0,8982.0,230.0,,98.0,,8080.0,A+,6/29/2020 17:00,2020-06-29T17:00:00Z,06/29 13:00,1763.0,8982.0,2020-06-29T17:00:00Z,,74344.0,,60124.0,1658.0,105.0,655404.0,,,,,,,,,,,,51,598,8064,645389,posNeg,9645,645034,23,159,6fbd918db46fa8bda0bba13863d34e47d9b6c432,0,0,0,0,0,,Virginia,-78.656894,37.431573,covidtracking,USA
5650,2020-06-30,VI,84.0,,2819.0,4.0,2903.0,,,,,,,73.0,C,6/29/2020 21:10,2020-06-29T21:10:00Z,06/29 17:10,6.0,,2020-06-29T21:10:00Z,2907.0,,,,6.0,,,,,,,,,,,,,,78,3,73,2907,posNeg,76,2903,0,0,83729baa3e9b454f5450e4d6b5843bb877e5ce06,0,0,0,0,0,,Virgin Islands,64.8963,18.3358,covidtracking,USA
5651,2020-06-30,VT,1208.0,,64556.0,,65764.0,16.0,,,,,,953.0,B,6/30/2020 00:00,2020-06-30T00:00:00Z,06/29 20:00,56.0,,2020-06-30T00:00:00Z,,,,1208.0,56.0,,,65764.0,,,,,,,,,,,50,0,771,65764,posNeg,771,65764,0,0,6e0926a3798a6d31cfb7da0952594e18872b67c6,0,0,0,0,0,,Vermont,-72.577841,44.558803000000005,covidtracking,USA
5652,2020-06-30,WA,36442.0,,643342.0,,679784.0,282.0,4323.0,,,50.0,,,B,6/29/2020 02:59,2020-06-29T02:59:00Z,06/28 22:59,1320.0,4323.0,2020-06-29T02:59:00Z,,,,36442.0,1320.0,,679784.0,548220.0,,,,,,,,,,,53,902,16827,679784,posNeg,17729,679784,10,48,3d63d59c3f199e04a9aef9183aa047c560729fd8,0,0,0,0,0,,Washington,-120.74013899999999,47.751073999999996,covidtracking,USA
5653,2020-06-30,WI,31662.0,3003.0,539539.0,169.0,571201.0,242.0,3446.0,79.0,750.0,,,22587.0,A+,6/30/2020 16:00,2020-06-30T16:00:00Z,06/30 12:00,784.0,3446.0,2020-06-30T16:00:00Z,,,,28659.0,777.0,7.0,,568198.0,,,,,,,,,,,55,629,12180,571370,posNeg,12809,571201,0,39,63eebbd0fb2af6ce9f6b0de4080fa3c3a93b87fa,0,0,0,0,0,,Wisconsin,-88.787868,43.784440000000004,covidtracking,USA
5654,2020-06-30,WV,2905.0,101.0,168859.0,,171764.0,27.0,,10.0,,3.0,,2272.0,B,6/30/2020 10:00,2020-06-30T10:00:00Z,06/30 06:00,93.0,,2020-06-30T10:00:00Z,171663.0,,,2804.0,,,,,9777.0,,,,,,,,,,54,35,2074,171764,posNeg,2109,171764,0,0,50a81087f111bd826edd0095dd7f385f279c83a1,0,0,0,0,0,,West Virginia,-80.454903,38.597626,covidtracking,USA
5655,2020-06-30,WY,1487.0,303.0,32185.0,,33672.0,6.0,117.0,,,,,1097.0,B,6/30/2020 16:55,2020-06-30T16:55:00Z,06/30 12:55,20.0,117.0,2020-06-30T16:55:00Z,45310.0,1313.0,43996.0,1184.0,,,,33369.0,,,,,,,,,,,56,37,1779,33672,posNeg,1816,33672,0,5,8270cc6be1ecef4a36ae391093a7dca1b0b5b7c9,0,0,0,0,0,,Wyoming,-107.29028400000001,43.075967999999996,covidtracking,USA
5656,2020-06-29,AK,904.0,,107805.0,,108709.0,16.0,,,,1.0,,525.0,A,6/29/2020 00:00,2020-06-29T00:00:00Z,06/28 20:00,14.0,,2020-06-29T00:00:00Z,108709.0,,,904.0,14.0,,,,,,,,,,,,,,2,21,388,108709,posNeg,409,108709,0,0,5f00f5a82a502ad293a473ee3194e6c4801da589,0,0,0,0,0,,Alaska,-154.493062,63.588753000000004,covidtracking,USA
5657,2020-06-29,AL,37175.0,493.0,356118.0,,392800.0,726.0,2725.0,,801.0,,457.0,18866.0,B,6/29/2020 11:00,2020-06-29T11:00:00Z,06/29 07:00,929.0,2725.0,2020-06-29T11:00:00Z,392800.0,,,36682.0,905.0,24.0,,,,,,,,,,,,,1,1734,5279,393293,posNeg,6997,393293,10,22,8c15c30fbdf397d9b7a04911969b1de275c46d6f,0,0,0,0,0,,Alabama,-86.902298,32.318231,covidtracking,USA
5658,2020-06-29,AR,20257.0,,282279.0,,302536.0,300.0,1380.0,,,63.0,211.0,14066.0,A,6/29/2020 14:36,2020-06-29T14:36:00Z,06/29 10:36,265.0,1380.0,2020-06-29T14:36:00Z,302536.0,,,20257.0,,,,,,,,,,,,,,,5,947,10367,302536,posNeg,11314,302536,6,7,e0febbeb1bd30381c5d4777301754b02b78053a6,0,0,0,0,0,,Arkansas,-91.83183299999999,35.20105,covidtracking,USA
5659,2020-06-29,AS,0.0,,696.0,,696.0,,,,,,,,C,6/27/2020 00:00,2020-06-27T00:00:00Z,06/26 20:00,0.0,,2020-06-27T00:00:00Z,696.0,,,0.0,,,,,,,,,,,,,,,60,0,0,696,posNeg,0,696,0,0,0b09344c39cbf926fea7fe1e9d97a21d66a9d31a,0,0,0,0,0,,American Samoa,170.1322,14.271,covidtracking,USA
5660,2020-06-29,AZ,74533.0,414.0,436890.0,,511009.0,2721.0,4634.0,679.0,,465.0,,9179.0,A+,6/29/2020 00:00,2020-06-29T00:00:00Z,06/28 20:00,1588.0,4634.0,2020-06-29T00:00:00Z,,,,74119.0,1488.0,100.0,,511009.0,166748.0,,,,,,,,,,4,625,902,511423,posNeg,1524,511423,0,17,3697d756d4d4d71f9371d1b24e8271d3b12fc59f,0,0,0,0,0,,Arizona,-111.093731,34.048928000000004,covidtracking,USA
5661,2020-06-29,CA,219252.0,,3842440.0,,4061692.0,6179.0,,1686.0,,,,,B,6/29/2020 00:00,2020-06-29T00:00:00Z,06/28 20:00,5936.0,,2020-06-29T00:00:00Z,4061692.0,,,219252.0,,,,,,,,,,,,,,,6,8009,97731,4061692,posNeg,105740,4061692,31,0,fad99efb88c24b5af816b540cb2413cc27106890,0,0,0,0,0,,California,-119.41793200000001,36.778261,covidtracking,USA
5662,2020-06-29,CO,32307.0,2831.0,287258.0,,383351.0,234.0,5401.0,,,,,4459.0,A,6/28/2020 00:00,2020-06-28T00:00:00Z,06/27 20:00,1482.0,5401.0,2020-06-28T00:00:00Z,,,,29476.0,,,383351.0,316734.0,103883.0,6858.0,97025.0,,,,,,,,8,285,5569,319565,totalTestEncountersViral,7655,319565,0,2,50ae6f041c58433378cde9be89611e7abf0e05dd,0,0,0,0,0,,Colorado,-105.782067,39.550051,covidtracking,USA
